label,sentence
1," ser'ezno. Obama, on zhe Denkhem, stoit po rodovitosti vyshe roda Bushei i roda Klintonov. On vkhodit v chislo 50 samykh rodovitykh BELYKh SShA. Ego predok byl pervym belym mel'nikom na territorii SShA.Baraka Obamu vospital ego ded - Stenli Denkhem. Etot chelovek v svoe vremia mog stat' gubernatorom Tekhasa, koli chto.Stenli Denkhem i ego vnuk Barak Obama na GavaiakhTak chto smailik vash sovsem ne v temu. Obama tol'ko po vidu chernen'kii, vnutri on belee, chem 99% belykh SShA.Stenli Denkhem - ded Baraka ObamyStenli Denkhem, Barak Obama i ego babka"
0," chto kasaetsia deneg, tak tut ne Moskva vinovata, a munitsipal'nye vlasti drugikh gorodov, kotorye kak grebli lopatoi u kormushki, tak i grebut. V moei rodnoi Tveri tol'ko i uspevaiut u kormushki kormiashchikhsia meniat' - chut' li ni kazhdyi god. Da eshche umudriaiutsia i ves' Stavropol'skii krai kormit', kotoryi, kazhetsia, uzhe ves' pereekhal v Tverskuiu oblast'. Vse biudzhety na stroitel'stvo dorog, mostov i pr. - vse razvorovano.   Koshka prava. Priezzhaiut takie zhe liudi iz drugikh oblastei i sami svoimi silami dobivaiutsia uspekha. No s drugoi storony: ves' gosbiudzhet - v Moskve. Oblastnye shkoly, sadiki i meduchrezhdeniia vynuzhdeny sponsirovat'sia iskliuchitel'no ili na pozhertvovaniia mestnykh predprinimatelei ili, esli povezet, Moskva vydelit zhalkie krokhi na remont i oborudovanie, no, razumeetsia,  s igolochki  nikto na stroitel'stvo ne dast"
1,"Prichem oboiudno.  Na Lermontova odnazhdy na menia chut' ne naekhali. Byl uveren v pravote do poslednego momenta, t.k. khodil tam s 7 let v shkolu, a svetofor nedavno.  Ikh bol'she na samom dele.Vsio eto bezgramotnost' peshekhodov. PDD RF 4.4. V mestakh, gde dvizhenie reguliruetsia, peshekhody dolzhny rukovodstvovat'sia signalami regulirovshchika ili peshekhodnogo svetofora, a pri ego otsutstvii - transportnogo svetofora.  Spasibo, khoroshuiu temu podniali. Davno tut khotel podelit'sia svoimi mysliami-voprosami o perekrestke Lermontova-Marksa, no to odno, to drugoe."
0,"ak seichas osvobozhdaiutsia ot iraktsev, afgantsev i v svoe vremia, grazhdan Iugoslavii.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  V chem kliuchevoe raskhozhdenie russkoi i evropeiskoi tsivilizatsii  v kontekste: [...] Original vziat u  v V chem kliuchevoe raskhozhdenie russkoi i evropeiskoi tsivilizatsii [...]  Ia dazhe znaiu, chto ty govorish' dame, kogda noch'iu u tebia ne srabatyvaet mekhanizm polovogo vlecheniia. Putin prokliatyi! Dotianulsia!   Kto o chem, a vshivyi o bane. Chto, drishch, perezhivaesh' za svoiu redisku pered prazdnikom? Idi potelebon'kai.  V chiom on ne prav? Dazhe v tserkvi liudi sebia vedut uzhasno. U vsekh telefony trezvoniat, nikto ne khochet stoiat' v ocheredi, pozvoliaiut sebe zakhodit' v nepotrebnoi odezhde, privodiat detei, kotorye nosiatsia, a ne stoiat.  I chto ty etim khochesh' skazat', boleznyi?  oi, da ladno. nu ne pravda. v obychnykh khramakh takogo net, esli tol'ko kakoi-to ochen' izvestnyi sobor i na krupnyi prazdnik tolpa  zakhozhan  nab'etsia, da i to nichego strashnogo ne proiskhodit...  V kakoi tserkvi?  Eto ne pafos"
1,"smertel'naia krasota  ukh ty, kholodnye tsvety. taki da - krasota - strashnaia sila.     Kha!  Eto chto! Est' eshchio patrony v kotorykh pulia so smeshchionnym tsentrom! Zakhodit, k primeru, v nogu, potom po spirali po vsemu telu i vykhodit iz golovy. Ta-a-akoi kaif...  Mnogie sovremennye okhotnich'i boepripasy iavliaiutsia ekspansivnymi. Ravno kak i kartech', kotoroi snariazhaiut patrony dlia gladkostvol'nogo oruzhiia. Pytalis' zapretit' sovremennye malokalibernye boepripasy (amerikanskii 5.56*45 i sovetskii 5.45*39), no ne poluchilos'."
1,"olagaiu, so vremenem i Kuban' voidiot v krug vozmozhnykh dostavok?  Khotelos' by znat', gde prokhodit granitsa mezhdu zonami? Khorosho pridumano. Osobenno ponravilos', chto ne ogranichilis' predelami MKAD.  ukh ty! eshche bylo by gde uznat' izdatel'skie tseny, a to ia vse vremia pokupaiu cherez ozon/labirint, i ne znaiu izdatel'skikh tsen, t.k. poka osobo ne vyezdnaia...na Vashem saite knopka  Kupit'  vedet na Ozon, ili ia ne znaiu pravil'nogo onlain-mesta?  skazhite, a ukraina popadet v vashi plany khotia by prosto po otsylke knig?poniatno, chto den' v den' ne poluchitsia)))to est' ia mogu iz kieva zakazat' knigu v izdatel'stve?  A nel'zia po tsenam nizhe izdatel'skikh na 25% otpravliat' na Ukrainu?=))  Spasibo!!!  s neterpeniem zhdu utochneniia po zonam  A delenie na zony gde posmotret'?Nash Reutov eto vtoraia zona ili kak?  Prekrasnaia novost'! Osobenno tseny ponravilis'! Spasibo vam i tomu molodomu, da odarennomu, chto eto provernul (esli ia vse verno poniala)!  Eto zdorovo!  Kruto! Eto na vse knizhki rasprostraniaetsia? A gde tseny mozhno budet posmotret'?  Kak khorosho!A vot kartochku  Druga izdatel'stva  pri pokupke na nuzhnuiu summu s kur'erom tozhe privezut?   V stupino dostavka 550 rublei v techenii 2-kh dnei  Zdravstvuite. Podskazhite a skidka po karte druga summiruetsia so skidkoi 25%?  A po kakomu telefonu mozhno budet utochniat' informatsiiu? Po tem, chto ukazany na saite IDM na stranitse  Kontakty ?  Ia uveren. My rabotaem.  kuda zhe bez Kubani? )))) ia tozhe tut zhdu ))  Otpravim zakaz i v kuban',vse zavisit ot summy zakazy  Ne somnevaius', chto rabotaete i nad etim"
0,"i odna strana ne zavoiovyvaet vneshnie rynki, postavliaia produktsiiu khuzhe, chem dlia vnutrennego upotrebleniia. Eto i nevozmozhno pri edinom belorusskom GOSTe. A pro maneru russkogo biznesa znaiut vse. Vot v Belarusi kak-to oboshlis' bez MMM, kidalova paishchikov zhil'ia i ubiistv starikov i bomzhei iz-za kvartir. Ni odna urodskaia afera v Belarusi ne proshla, a v Rossii net ni odnogo naebalova kotoroe pravitel'stvo i biznesmeny ne prodelali by s narodom. Koroche, ne nado mne pro  massovo neporiadochnykh belorusov .  V Rossii vsego chetyre molochnykh monopolista, kotorye vse v sgovore, otzhimaia u krest'ian moloko po 1,50-2,50 rub. litr, eshchio i badiukhaiut ego, vyzhimaia maksimal'nuiu pribyl' i Belarus' so svoim natural'nym molokom im ne nuzhna.  Khuiniu i slyshu )  Pravil'no"
0,"shche v 60-e rassmatrivalis' varianty gusenichno-kolesnoi (ob'ekt 911)  i kolesno-gusenichnoi (ob'ekt 19) BMP. V rezul'tate predpochtenie taki otdali chisto gusenichnoi.  Prochel, i chto?  ) Eto nazvanie modifikatsii ili proiskhozhdenie konkretnoi mashiny?  S  Beriozoi  ne putaete? T-80BV priniat na vooruzhenie v 1985 godu, postavliat'sia nachal eshchio ran'she.  a chto udivitel'nogo?  Tam 60 millionov za edinitsu, ne za vse 10  Eto byla ironiia - v temu mestnogo obsuzhdeniia, chto razveli, ponimaesh': VDV khochet odnu mashinu, morpekham - druguiu, dlia Arktiki chto-to khotiat, a eshchio pekhote svoiu BMP podavai -  zverinets . Ne schitaia odnoznachno-glupykh trebovanii u sapiorov na svoio shassi, a u PVOshnikov - eshchio odno. Net, chtoby vsem im -  edinuiu platformu . Veroiatno, eta mashina budet deshiovoi (iz kommercheskikh agregatov - v dukhe tendentsii - luchshe na baze perspektivnogo gruzovika, konechno), s prokhodimost'iu i podvizhnost'iu tankov, plavaiushchaia, minnozashchishchionnaia, vlezat' v samoliot i s podveskoi, pozvoliaiushchei rabotu RLS na  khodu. Kak by eto tol'ko sdelat'? ne inache kak razognat' vreditel'skie OKB, piliashchie biudzhet na stopitsot raznykh shassi. A zaodno shish pokazat' nado belorusam - nechego Lukashenko kormit' - pust'  Pantsir'  na shassi KaMAZa ezdit"
0,"snovnye generiruiushchie moshchnosti raspolozheny v regione prichernomor'ia - Zaporozh'e i vokrug nego. Tam i Dneproges, teper' uzhe ne samaia moshchnaia stntsiia, no vsio zhe. Tam i bol'shaia chast' atomnykh stantsii. Na zapadnoi Ukraine tol'ko dve stantsii (AES)i tol'ko odin rbotaiushchii energoblok. Poetomu esli raskol sluchitsia on budet prolegat' pro granitsam oblastei ne tol'ko po iazykovomu i religioznomu priznaku, no i po mestpolozheniiu elektrostantsii. Pri etom Eiev i oblast' okazhutsia vmeste s zapadnymi oblastiami, no moshchnosti edinstvennogo energobloka na vsiu territoriiu ne khvatit. Poetomu Kiev i sopredel'nye oblasti ot zapadentsev otlozhatsia. I sami uniaty budut khotet' togo zhe. A potom NATO im pomozhet i oni poidut s Ognem i Mechem, karat' moskaliv i ikh kholopiv"
0,"Ne Nikolai I s synom.  A nakhuia ego smazyvat'?  Ochen' interesno, ne znal pro limologiiu. Pasporta v Rossii nuzhno pred'iavliat' vezde - v salonakh sotovoi sviazi, v nekotorykh magazinakh pri oplate kartoi, v bibliotekakh, na vakhtakh liubykh uchrezhdenii ili delovykh tsentrov, i t.d.Takoe glubinnoe nedoverie vlasti k narodu imeet svoi korni, mne kazhetsia, v strakhe pered bol'shimi prostranstvami, to est' v dannom sluchae pered geografiei strany. Im, ( vlastiam) bol'shoe viditsia ne na udalenii-rasstoianii, a kak vechno  nastupaiushchee na nikh, svoim kolichestvom umaliaiushchee ikh znachenie. Poetomu vezde granitsy, vezde nedoverie - pred'iavite dokument! Chto vy nam ne kazhetes', a chto vy est' na samom dele.   pravil'no.no est' ekstraordinarnye sluchai. ni razu v zhizni ne chikhal i vdrug - gryzha, operirovat' kotoruiu bez deneg otkazhutsia. ee i po strakhovke operiruiut s doplatoi."
0,"Otopleniia v pod'ezde po zhizni nikogda nebylo. Odnako, za otoplenie kak brali, tak brat' budut dal'she.Soslalis' na zakon: V pod'ezde 16 gradusov est'? Est'! I ne vazhno pochemu. Vy platite ne za otoplenie, a za temperaturu. Khot' naperdeli vy tam, khot' kalorifer postavili s burzhuikoi, ili bumazhki zhgli, a mozhet i kostry razvodili.Kak?  Gramotei blin, gore-schetovody  DA eto tema tem! Ponimaiu vas, chto raz v kvartal platite! Poka vo vsekh kvitantsiiakh razberesh'sia+zapolnish', zaidesh' v lichnyi kabinet na saite.. Op uzhe i vecher proshiol.  Da chto zh tut vesiologo, Garik? Tut tol'ko zlobstvovat' mozhno. Svolochi. :-((   U nas ne Duma, a polnyi marazm- detei v Evropu prodaet! Da ia matom batal'ony v ataku podnimal- kto skazal?RUSSKIE KUPTsY VEKAMI SOZDAVALI FONDY I VYKUPALI RABOV! Rossiia za vsiu svoiu istoriiu- nikogda ne prodavala svoikh detei za granitsu! A seichas po novomu zakonu mozhno vsem prodavat', vot tol'ko pochemu Amerike nel'zia?I menia interesuet, pochemu pederastam, izvrashchentsam, sektantam iz Evropy- gosudarstvennaia duma razreshaet pokupat' russkikh detei, a Amerikanskim pidoram - zapreshchaet?LIuDI BEZ STYDA I SOVESTI!Dazhe vo vremena voin- Rossiia v samoe tiazheloe vremia nikogda ne prodavala svoikh detei! A vot paskuda Putin, s bandoi vorov i zhulikov- bol'she vsekh prodal!Sovest'Putin u popov kolduet,Sovest'iu torguet,Chertiam razum prodaet,I dlia vsei Rossii vmeste s nimi stroit Ad,Bogomateri tseluia zad,On torzhestvenno klianetsia,V gosudarstve svetskom zhit'I narodu svoemu sluzhit',No on kak Iuda vsekh predaet,I biurokratam primer podaet,Kak narod mochit' v sortire,Kak u naroda vorovat',i svobodno vziatki brat', Kak detishek russkikhza granitsu prodavat',Kak bogatym zamki, iakhty,Chelsi za granitsei pokupat',Elektrostantsii s shakhterami vzryvat',I za prestupleniia svoi ne otvechat',A vam ne stydno byloza podonka takogo golosovat'?No znaite, chto nastanet vremiaI sovesti bremiaNa gorlo nastupit."
0,"eskol'ko serdechnykh pristupov i opiat' polez v vannuiu? Mozhet sam smerti uzhe iskal.  Ekh, Boria, Boriamatematika, seminary v IPU, stol'ko talantlivykh rebiat krugomi na chto promenial?spi spokoino, vsio uzhe, ne vernesh'  Zdeshnie kommentatory govoriat, chto v entoi Velkobritani nikak sebia ne proiavil v biznese, i sudia po vsemu, proedal vyvezennoe iz Rossii. (Latinoamerikanskii  fenomen  - chinovniki ukhodiat skazochno obogativshis' - tam eto norma).Britty sebia tak grabit' ne pozvolili, a operirovat' ottuda po RF figoven'ko.Vremia shlo, a real'noi raboty s draivom, sravnimym s rabotoi v RF, tipa razzhiganiia konflikta na Kavkaze, ne bylo.Proigrannye sudy, da, eto tozhe ne odni lish' den'gi... Belyi pushistyi, a v chestnom poedinke, v britanskom sude - produl obladateliu raseiskogo grazhdanstva, da eshche rasskazal vsiakikh interesnostei ne prekrasnykh.Kakoe-to vremia nazad (uzh ne pomniu - navernoe goda dva-tri kak) bylo interv'iu s nim, gde on taki prorezalsia kak obychnyi chelovek. Dumat' i vzveshivat' on umel, a vremia bylo - kto znaet, kogda on osoznal, chto  v grobu karmanov net .K konspirologii o ledorube otnoshus' s podozreniem velikim"
0,"eper' ostaiotsia razve chto s'ezdit' v Barselonu i pliunut' na ego pamiatnik...  tak rebiat.. obkhodite... ia 20 let ne kuril.. i kak to spravlialsia.  da ia kak by kuril'shchik i polnost'iu soglasen... no napisal kak mozhno bolee tolerastno.  Vot imenno i poluchaetsia, chto sam ne kurish', a proidesh' cherez eto, da k tomu zhe nadyish'sia-ne tol'ko vsia odezhda provoniaet kurevom, no i kazhetsia, chto sam nakurilsia... ne priiatno eto vse.   dve pachki eto sil'no))) a mozhet pust' na balkone kurit?  Da pravo zhe ne za chto :)  dazhe RPTs dobralis' do tabachnogo biznesa? ne slykhala)  no, k sozhaleniiu, u nas etogo ne sdelaiut, poetomu nado budet samoi etot gvozd' vbit' :)))) a tak na polnom ser'eze, ia -  za  vsiacheskie ogranicheniia i bar'ery....chem bol'she bar'erov, tem trudnee budet kurit'.....  poslednie neskol'ko let ia permanentno brosaiu :)))) poetomu ia voobshche za to, chtoby u nas kurenie i prodazhu sigaret voobshche zapretili, kak gde-to v afrike :))))))))))))))))))))))))eto budet poslednii gvozd' v grob moego kureniia :)))))))))))))))))))  t.e. dumaesh' brosish'?)  Ne sekret, a chio stydit'sia-to - sviatoe delo.. mozhno pochitat', naprimer, raz, ili  dvaKstati, ot menia kak-to uskol'znulo, chto imenno  tabachnogo mitropolita  povysili v itoge do patriarkha posle smerti Aleksiia.  spasibo za ssylochki! Pochitaiu! Liubopytno))  nu vot eto metod - ia ponimaiu))  nu, on otkryl iashchik Pandorya biznes na etom uzhe kto tol'ko ne delalvkliuchaia pravitel'stvo SSSR, a posle ego konchiny - ZAO  Rossiiskaia Pravoslavnaia Tserkov'   a eshche vsiakaia reklama - tipa sviataia vodka i angel'skie sigarety)"
0,"ri novoi skheme opasnost' poluchit' v bok ne umen'shitsia i dazhe vozrastet.  Po vtoromu tochno nichego meniat' ne nado. Soglasen s binary_ru.Po pervomu vse pravil'no, tol'ko pochemu iz vtorogo sleva riada ne sdelat' priamo i nalevo? Strelki-to net, sudia po skheme. Ili ostanetsia?  Vyezd s TTK na Khamovnicheskii val bolee problemnyi chem kazhetsia. Tam eshche do svetofora nado meniat' organizatsiiu dvizheniia, tam potok razdeliaetsia na dva. A svetofor kstati imeet pravuiu strelku, chto teoreticheski iskliuchaet  poluchit' v bok   mne pochemu-to kazhetsia pravil'nym togda vot etot variant:http://clip2net.com/s/2O7S9  Esli vyezd sil'no smeshchen po otnosheniiu k perekrestku (problema 2), to nuzhno sdelat' kanalizirovannyi povorot tol'ko napravo. Togda srazu otvaliatsia vse zhelaiushchie ekhat' priamo"
0,"sli vidiat kuchu melochi (esli ia taki ne polenius' naiti v sumke svoi koshelek dlia melochi) - vtsepliaiutsia kak v posledniuiu nadezhdu:  Mozhno ia Vam poltinnik ili sotniu pomeniaiu?!?!  A esli koshelek desiatkami zabit, to vse - s nimi ty ot kassy tochno ne otoidesh'!  Esli pokupat' preziki v magazakh, togda i podguzniki pridiotsia...  Tema zhutko interesnaia, no soderzhanie ne opravdalo ozhidanii  Mne kazhetsia, ili punkty 1 i 2 protivorechat drug drugu?  A eshchio my liubim probivat' to, chto vy ne brali - proveriaite chek  Posle takikh otkrovenii, etogo ustavshego, razdrazhionnogo na mir kassira, nado uvol'niat'. Potomu chto ves' magazin rabotaet na dvukh liudei. Eto vneshnii klient, kotoryi neposredstvenno prinosit den'gi. Na kotorye i sushchestvuet kassir, menedzher, okhrannik, arenda zdaniia, firma vsia.. vmeste s bukhgalterami i uborshchitsami. I zadacha VSEI firmy ugadyvat' dazhe maleishie zhelaniia, potrebnosti i voploshchat' MEChTY etogo vneshnego klienta, tol'ko chtob on ne ushiol k konkurentam. V roznichnoi torgovle produktami pitaniia konkurentsiia beshenaia. A vtoroi klient - klient vnutrennii. Te liudi, kto rabotaet s vneshnim. Vsia firma dolzhna na nikh rabotat', chtob vsio bylo pod rukoi i ne otvlekalis' begat', i ne vpadali v stupor, esli ne sovpadaet aktsiia i tsena"
1,"..Pri Soiuze stipendii poluchali dazhe troechniki... Chto za bred?Odna troika - i proshchai stipon.Znaiu po sebe, student 1984 goda postupleniia.  Da, navernoe nado dobavit' k skazannomu, chto ia zakonchila MGU v 1980,- sootvetstvenno summy ukazany dlia obucheniia v Universitete s 1975 po 1980 gody. V 87 strana uzhe vo vsiu dvigalas' v stronu  perestroiki ... Do 80 velichina stipendii prakticheski byla neizmenna. I, da, v MGU stipendiiu s troikami ne davali,- tol'ko khoroshistov i otlichnikov pooshchriali material'no. Dlia polucheniia Leninskoi nado bylo ne imet' dazhe tekushchikh chetverok... Nu i Universitetov v Moskve togda bylo 2,- MGU i Druzhby Narodov. Statistiki ne znaiu, no gotova soglasit'sia s sanalka. Khotia seichas na statistiku sil'no vliiaet to, chto za obrazovanie stalo mozhno platit', - dazhe v MGU est' platnye otdeleniia i fakul'tety. Da, v nashi gody sami vse pisali, sami vse sdavali... I MGU togda vkhodil v 50 luchshikh vuzov mira... Ia chitala, chto sistema sovetskogo obrazovaniia vziata kak obrazets v Iaponii i Kitae"
0,"Nu prosto molodets! Pri toi statistike, kotoraia est', vinovnost' litsa ustanavlivaetsia ne sudom, a sledovatelem/doznavatelem. Sudu pervoi instantsii v takoi skhemke otvoditsia rol' chisto tekhnicheskaia - naznachit' nakazanie. Po povodu nakazaniia i idet torgovlia v pervoi instantsii. Vopros o vinovnosti litsa uzhe reshen na 99,5%. Nichtozhnye 0,5% - eto kogda vashche nikto nichego ne delal v pred. rassledovanii i vashche nichego ne stykuetsia, nu i u sud'i kakaia-to sovest' eshche est' (ibo esli ee net vashche, to i pri liubykh nestykovkakh prigovorit i glazom ne morgnet).Nu a esli vopros o vinovnosti reshaet ne sud'ia, a sledovatel'/doznavatel', to pust' oni zhe nakazanie naznachaiut. Ibo im vidnei. Oni ne odin mesiats obshchaiutsia s podozrevaemym/obviniaemym, vidiat, chego tot stoit i chego zasluzhivaet."
1,"S Dniom Pobedy!  Pomnim liubim skorbim....  my pomnim vsiu zhizn' i voskhishchaemsia nashimi zamechatel'nymi veteranami, glavnoe detiam i vnukam peredat' nashi chuvstva...eto nasha glavnaia zadacha...  S prazdnikom! Svetlaia pamiat' pavshim i zdorov'ia zhivym.   B'iut dozhdinki po shchekam vpalym,Dlia vselennoi dvadtsat' let - malo.Dazhe ne byl ia znakom s parnemObeshchavshim - ia vernus', mama!   S prazdnikom Pobedy!Moia mama i ee sem'ia perezhili pervye gody blokady Leningrada. Ei bylo 17 na nachalo voiny. Dedushku (on byl kadrovym ofitserom) ranilo v nachale voiny i on umer v gospitale. Ia pomniu, kak mama plakala nad khlebom (a ved' ia rodilas' cherez 6 let posle voiny!)...  Da! Spasibo!  Vechnaia pamiat'.Ia pomniu. Pokhozhe mne udalos' peredat' etu pamiat' po nasledstvu i svoim docheriam."
1,"akaia krasota, Italiia shikarna, a pro shliapku zria ty tak)  Spasibo za krasotu) A chto eto byl za tur? Kakie goroda vy posetili, eto byl sever Italii?  Ty smotrela fil'm  Pod solntsem Toskany ?))Foto prekrasny, kak vsegda. Dumaiu, mne ponravilas' by Italiia!!) Obozhaiu Lambrusko kstati, igristoe krasnoe)) Golubei boius' ochen' v takikh kolichestvakh!!))Nu kuda ia mechtaiu vozvrashchat'sia, ty znaesh' ))  klassno!!! v Italii ne byla.. vozmozhno kogda-nibud' sluchitsia. Spasibo za prekrasnye foto!  Okh!!! kryshi! cherepichnye kryshi!!!! oni vezde menia svodiat s uma!!!!  Ia tozhe fanat Italii i kniga eta tozhe odna iz liubimykh!:))Posle togo, kak my v 2011 godu s'ezdili pervyi raz v Italiiu, bol'she nikuda ne khochu!:))Uchu ital'ianskii teper' i planiruiu uzhe tret'e ital'ianskoe puteshestvie:) I pozhit' tam bylo by prekrasno, da!   khny:((( khochu tuda!!!!!!:))))  vse v Italii izumitel'no!)) krasota!pozhalui, ona menia s uma i svodit, ne byla nikogda)  Tozhe baldeiu po Italii, raz desiat' uzhe navernoe tam byl!  Ochen' dushevnye kartochki. Spasibo!  Maiia, kakoi otlichnyi post!S takoi dushoi napisala, chto dazhe ne pobyvavshemu tam cheloveku pridetsia vliubit'sia v Italiiu!! Spasibo za krasivye fotografii i sobstvennye vpechatleniia!  I u menia Italiia-liubimaia strana. A liubimyi gorod, tem ne menee, Parizh :-)  Pochitai  U samogo sinego moria Bez osobykh khudozhestvennykh dostoinstv, no ochen' milaia kniga russkoi devushki, vyshedshei zamuzh za ital'iantsa (pardon, genueztsa) i ochen' teplo povestvuiushchei ob Italii.Legkoe i svetloe chtenie)  Potriasaiushche, ochen' krasivo!!!!!!!!!!!  Nado pochitat'! :)  Italiia tozhe ochen' nravitsia, i eshche Avstriia. A voobshche my ochen' liubim ezdit' v prigranichnye regiony, v predgor'ia Al'p, gde mozhno posmotret' srazu neskol'ko stran, naprimer Bavariia-Tirol', ili frantsuzskaia Savoiia i prigranichnye regiony Shveitsarii, Iuzhnyi Tirol'-prigranichnye avstriiskie derevni:). Tam svoia atmosfera."
