label,sentence
0,"nouden - predatel'.Lukashenko - samonadeian.Khodorkovskii - baryga.Zhirinovskii - der'mo.  1-prezident RF,2-psevdodemokrat,gosdepovskaia podstilka,3-evrei,4- *opushchennyi* negrom v SShA i stavshii pisakoi v Rossii,5-prem'er RF,6-stavlennik Kremlia,7-Ural'skii,tol'ko ne pel'men',a skoree sukhar',8-*Iudushka* i iabloko razdora, 9-Bat'ka,10-nakhapnik i sidelets,11-shut pri Putine inogda pravdu govoriashchii.  Lukashenko - bat'ka, dlia ostal'nykh tol'ko matershinnye slova!  Putin -mutnyiNaval'nyi -logichnyiKats -naplevat', kto takoiLimonov -starikMedvedev -zhalkiiKadyrov -khitryiSobianin -terpelivyiSnouden -peremudrilLukashenko -uverennyiKhodorkovskii -siditZhirinovskii - posadit'  Putin - kuklaNaval'nyi -kuklaKats - prosto tak potiavkat'Limonov - EdichkaMedvedev - preved medvedKadyrov -   Allakh daiot. Ne znaiu. Otkuda-to berutsia den'gi Sobianin -olenevodSnouden - zadolbavshiisia Lukashenko - zria na nego goniatKhodorkovskii - primer dlia kazhdogoZhirinovskii -kloun,kto esli ne on  Putin - khitrozhopyi naebshchik RodinyNaval'nyi - khochet stat' Putinym Kats - khz kto takoi i s chem ego ediatLimonov - pisal chego to...Medvedev - marionetkaKadyrov - chechenetsSobianin - zavkhoz MoskvySnouden - shpiionLukashenko - rabotiagaKhodorkovskii - zhulikZhirinovskii - shut  Putin - KGBychnoNaval'nyi - natsistKats - aktoeto ?Limonov - prikol'nyiMedvedev - otlichnikKadyrov - be-eeeSobianin - kortavyiSnouden - niashkaLukashenko - tsar'Khodorkovskii - zhidZhirinovskii - kloun  Putin - zadolbalNaval'nyi - zadolbalKats - khuipoimikto_navernoe_evreiLimonov - ipanashkaMedvedev - liliputKadyrov - banditoprezidentoSobianin - khuipoimiktoSnouden - zaletelLukashenko - bat'kaKhodorkovskii - sideletsZhirinovskii - kloun  Ali ia na prav?  Vse svinoukhie, iz roda abramova...  Putin - prezidentNaval'nyi - prokhodimetsKats - lzhetsLimonov - oppozitsionerMedvedev - byvaetKadyrov - lezginkaSobianin - provintsialSnouden - zanesloLukashenko - liderKhodorkovskii - mraz'Zhirinovskii - zabavnyi  Putin - dobroNaval'nyi - neiasnoKats - shnyr'Limonov - neforMedvedev - gikKadyrov - bandosSobianin - molodetsSnouden - nedokhakerLukashenko - Bat'kaKhodorkovskii - poraZhirinovskii - marionetka  Putin - GopnikNaval'nyi - UrodetsKats - EvreiLimonov - ShizikMedvedev - RoiKadyrov - GopnikSobianin - Chukcha Snouden - KretinLukashenko - Ipan'koKhodorkovskii - Zhid Zhirinovskii - Pederast  Fidel' Kastro - zherebets  Putin-sterkh-mrakoboretsNaval'nyi-melkii fiurer - pizdobolKats-taki KatsLimonov-staryi pedik-revoliutsioner s borodkoiMedvedev-vinni-pukh nachal'nik, nabityi opilkamiKadyrov-intellektual-patriot s gor spustivshiisiaSobianin-mer-chuvash Snouden-botanik okhuevshii ot sobstvennoi smelostiLukashenko-kolkhoznyi prezident-khoziaistvennikKhodorkovskii-russko-evreiskii sidelets-milliarderZhirinovskii-ustavshii kloun  Putin - khuiNaval'nyi - ukral lesKats - iz ShchukinoLimonov - EdichkaMedvedev - AifonchikKadyrov - RamzanSobianin - vorSnouden - a cho tut vashche pisat'Lukashenko - bat'kaKhodorkovskii - siditZhirinovskii - psikh  Putin - TsakhesNaval'nyi - chelovekKats - v'iotsiaLimonov - biaiaiaMedvedev - daunKadyrov - ubiitsaSobianin - plitochnikSnouden - angelLukashenko - diad'kaKhodorkovskii - uznikZhirinovskii - pozor  Putin - gebeshnik na striomeNaval'nyi - naimit negebeshnikovKats - prokhodimetsLimonov - ideinyi dedokMedvedev - reklama bumeraKadyrov - kniaziokSobianin - zachem priekhal?Snouden - ideinyi iunoshaLukashenko - bat'kaKhodorkovskii - provorovavshiisia evreiZhirinovskii - kloun pri dvore  Putin - vorNaval'nyi - prezidentKats - pofigLimonov - peisatel'Medvedev - nedorosl'Kadyrov - banditSobianin - plitochnikSnouden - vsepravil'nosdelalLukashenko - kolkhoznikKhodorkovskii - politzekZhirinovskii - paiats  Putin -  stabil'nost' , stagnatsiiaNaval'nyi - dvizhenie vperiod, peremenyKats - sebe na umeLimonov - est' eshchio porokh v porokhovnitsakhMedvedev -  pomatrosili i brosili Kadyrov - chechenskii kniaziokSobianin -  chego izvolite? Snouden - otchaiannyi malyiLukashenko - zastrial v sovkeKhodorkovskii - vsio slozhnoZhirinovskii - balagurit na poslednem izdykhanii  Putin - ChipolinoNaval'nyi - Graf VishenkaKats - MukhomorLimonov - Prints LimonMedvedev - Professor GrushaKadyrov - Salato-ShpinatoSobianin - TomatikSnouden  - Artishok Lukashenko - KartoshechkaKhodorkovskii - RediskaZhirinovskii - Gertsog Mandarin  Putin - vordolzhensidet'vtiur'meNaval'nyi - real'noimvsemvlomitKats - real'nopomogaetLiokheanepiaritsiaLimonov - ustarogokryshasovsempoekhalaMedvedev - niktoizvat'nikakKadyrov - banditsmiloiulybkoiSobianin - prishchimetemuLekhakhvostSnouden - nischempirozhokLukashenko - khrenegoznaetzhivuzdes'Khodorkovskii - uzheisamineznaiutchegoboiatsiaZhirinovskii - zhdukogdaonsdokhnetkloun  Da vse oni prosto  KU ...  Putin - poka eshchio prezidentNaval'nyi - poka eshchio advokatKats - EvreiLimonov - Staryi pidorMedvedev - Molodiashchiisia pidorKadyrov - ChurbanSobianin - Chukotskii pidorSnouden - Amerikanskii pidorLukashenko - Belorusskii pidorKhodorkovskii - zakliuchionnyi No. ...Zhirinovskii - Professional'nyi pidor  Putin - PozerNaval'nyi - Vol'noopredeliaiushchiisiaKats - Vol'noopredeliaiushchiisiaLimonov - BoetsMedvedev - LokhKadyrov - PodstilkaSobianin - BogachSnouden - TerpilaLukashenko - KhoziainKhodorkovskii - TerpilaZhirinovskii - Kloun  I sest'! Krutoi oprosik!  Putin - BogNaval'nyi - VorKats - khippiLimonov - kislyiMedvedev - shutKadyrov - botSobianin - levyiSnouden - lomovoiLukashenko - BogKhodorkovskii - sidi Zhirinovskii - zhir   Ziuganov  Putin - krabNaval'nyi - merKats - zam. meraLimonov - pisatel'Medvedev - klounKadyrov - pontorezSobianin - byvshii merSnouden - shpionLukashenko - Bat'kaKhodorkovskii - zakliuchionnyi Zhirinovskii - prostitut  Putin -proshloeNaval'nyi -nadezhdaKats -khzLimonov-trotskiiMedvedev -mister nikto"
0,"A vot stranichka iz plana po rasstrelam (obshcheizvestnyi dokument, prikaz NKVD No.  00447, tak chto ia dazhe ne stal zamorachivat'sia s ego polnoi s'emkoi).Po povodu Bukhenval'da -- v tom zhe samom Usol'Lage, 75-letie kotorogo nedavno otmechali s pesniami i pliaskami, uroven' smertnosti to i delo prevyshal bukhenval'dovskii kak v mirnoe, tak i v voennoe vremia (vse tsifry s istochnikami -- tam zhe po ssylke). Srednie tsifry ofitsial'noi smertnosti po vsemu GULagu i iskat' ne nuzhno, oni v vikipedii est'. Nu chego, budete zhdat', poka ia nachnu nagliadno demonstrirovat' nepolnotu Vashikh tsifr (te zhe repressirovannye po natsional'nomu priznaku nemtsy ne prokhodili ni po kakoi statistike osuzhdennykh, poskol'ku poluchali ssylku ne po prigovoru suda ili khotia by troiki, a po piatoi grafe, i pri etom otbyvat' ee napravlialis' zachastuiu v mesta, malo otlichavshiesia ot nemetskikh kontsentratsionnykh lagerei -- i na etot schet est' statistika, ne bespokoites'), ili proiavite blagorazumie i otpravites' znakomit'sia s matchast'iu?"
1,"A vot i v shtatakh na granitse s Meksikoi e....lo ne khilo, pochti 7 ballov  V ubogosti kartonnykh imitatsii Pytaias' povtorit' velich'ia sut'Dva karlika v svoiom krysinom tsarstveVsem ob'iavili pro velikii put'Im ne poniat' svoim ubogim mozgomChto stroiat oni prosto kargo kul'tNe v povtoren'e tsel' i nevozmozhnoBez plameni v dushe postignut' sut'Oni ne chuiut veter peremenyTot veter o kotorom ON pisal:Chto sduet musor ves' s moei mogilyI vstanut liudi chtob narodom stat'I razgoritsia v ikh serdtsakh ogon' tvoren'iaPochuiut silu liudi a potomOt samykh Russkikh zapadnykh okrainVolna promchitsia ognennym katkomVsekh krys pozhgut a kto eshchio ne ponialV okno stuchitsia veter peremenOb'edeniv svoi razum i stremlen'iaSpletutsia liudi v ognennyi domen                   (domen- sm. VIKI)I vektor sil  slozhivshis' s dush narodnykhPri razvorote vsekh litsom vperiodKak parus ponesiot vperiod RossiiuPreodolev soprotivlen'ia miodIa znaiu uzhe skoro ochen' skoroMy snova vspomnim kak umet' letat'Kak khorosho edinym byt' narodomI kak nevezhdu znan'em pobezhdat'Spasibo skoro skazhut nashi detiA my otvetim: da chego uzh tamByt' russkim -byt' velikim chelovekomA tam do boga i nedaleko uzh namPo obrazu-podob'iu sotvorionnyiNevedomym sozdatelem vdaliIz kosmosa glubin byl privezionnyiObychnyi russkii chelovek zemliU nas byvali vzlioty i paden'iaVisela nasha zhizn' na voloskeNo opyt znan'e i dushi stremlen'eV itoge nas k pobede priveli!Ia govoriu o budushchem v proshedshemNe potomu chto napriod vsio znaiu samA potomu chto vizhu ia i slyshuKak razum vozvratilsia snova k nam! 31.12.2012Aleksandr BaranovPS:  I pochemu ty ne diktator?  Moi Bog menia rabom ne nazyval!Moi Bog - ne vash, i on ne zhazhdet zhertvy.On serdtse mne krestom ne zashival.My ne raby! My sami Bogi, my bessmertny!Moi Bog menia stradat' ne zastavlial -Net vernosti ni v mukakh, ni v stradan'iakh.A vash - on ispytan'iami pytal."
0,"zagoranie krasnoi lampochki ia spisyvaiu na razlitoe  v bagazhnike pivo, khotia ot znakomogo uznala pokhozhuiu istoriiu pro pokrasnenie datchika pri absoliutno trezvom voditele i otsutsviii sledov kakogo-libo alkogolia v mashine (tam tozhe ekspertiza i tozhe po nuliam)chto ia mogu pred'iavit' patrul'nym? maksimum. potrebovat'  podtverzhdenie ispravnosti ikh testera, a chto dal'she? :(  a vot eto uzhe povod nachat' skandalit' i zhalovat'sia na patrul'.tol'ko ne brosaite eto delo!ia znaiu pravila i protsedury rossiiskikh gaishnikov luchshe nikh samikh i tol'ko poetomu uzhe mnogo let ne daiu im deneg i menia do sikh por ne lishili prav posle togo sluchaia kogda 12 let nazad na rovnom meste sdelali p'ianym i lishili prav na god.est' mnogo vozmozhnostei zhul'nichat' s alkotesterami.samyi tupoi kotoryi ia videl eto razlitaia vodka na polu avtobusa kuda gaitsy predlagaiut proiti dlia osvidetel'stvovaniia. inogda v trubku v kotoruiu nado dunut' vstavliaiut komochek vaty, vymochennyi v spirte ili odekolone. trubki-mundshtuki dolzhny byt' odnorazovymi i ikh dolzhny raspechatat' i ustanovit' v prisutstvii voditelia. inogda podmeniaiut alkotester na kitaiskii s kakoi-nibud' khitroi proshivkoi ili knopkoi vmesto polozhennogo s vozmozhnost'iu raspechatki rezul'tatov. tak zhe u nas na alkotester dolzhny po trebovaniiu voditelia predostavit' komplekt dokumentov - tekhpasport, akt opechatki i akt metrologicheskogo osvidetel'stvovaniia."
0,"Siuda zhe otnositsia strashnaia gordost' angliiskoi spetsshkoloi. Osobenno ei gordiatsia pochemu-to te, kto zakonchil ee 20-25 let nazad. Govoriat oni ochen' staromodno, nikakikh novovvedenii i korrektsii uchitelia ne slushaiut: nu i chto, chto vy tol'ko chto zakonchili kursy uchitelei v Oksforde, mne luchshe znat'. Na moi vzgliad, ob'iasnenie odno: drugikh povodov dlia gordosti net.   Okonchila MGUP (Moskovskii Gosudarstvennyi Universitet Pechati) po obrazovaniiu- inzhener. Gorzhus', chto v nashe vremia postupila i okonchila institut bez vziatok na besplatnom, osilila Sopromat i Teormekh. Khotia rabotaiu ne po spetsial'nosti. Schitaiu, chto khoroshee obrazovanie, dazhe esli v budushchem rabotat' budesh' ne po spetsial'nosti, daet ochen' mnogo.Pri nabore spetsialistov na rabotu beru tol'ko s vyshkoi, predpochitaiu tekhnarei iz  normal'nykh  institutov."
0,"Nastoiashchaia miasorubka.  Kak v obzore okazalis' fotografii iz UGRO?  Chekistskuiu neliud' i internatsionalistov postreliali - zbs.Russkikh liudei zhalko.Puzankov - ochen' sovremennoe litso.  a pochemu im ne byt'?po suti to vse organy slivalis' v odno ruslo v SSSR  Potomu, chto svalivat' v odnu kuchu ugolovnye i politicheskie dela ne korrektno. Eto svidetel'stvuet o neosvedomlionnosti  razoblachitelei  v voprose ili angazhirovannosti. Po suti, povtoriaiutsia narusheniia  razoblachaemykh  idiot nagon massovosti."
0,"Da vy okhreneli!!! Vsekh nakh domoi i pokh.  Vragi vo vlasti i po-prezhnemu unichtozhaiut RUSSKII NAROD i STRANU.   sozdavat' usloviia i preferentsii dlia molodykh i perspektivnykh inostrantsev, zhelaiushchikh priekhat' v Rossiiu  eto chio bol'she sozdavat' sracha na ulitse nuzhno? Lozung  ZAGADIM ULITsY GORODA - SOZDADIM POTREBNOST' V PERSPEKTIVNYKh INOSTRANTsAKh  Mne kazhetsia, nado povyshat' kachestvo migrantov  ESLI KAZhETSIa KRESTITSIa NADO.... i da... esli by ia sluzhil... i esli by u menia v chasti byli malye narodnosti... i navernoe ia by znal... i ia by navernoe togda napisal... ChEM BOL'ShE PIZ..Sh', TEM KAChESTVENEE stanoviatsia liudi....  PI.D.LI rodnoi iazyk ch..ok   Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Nachal'nik FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migra  v kontekste: [...] FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migrantami [...]  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Nachal'nik FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migrantami  v kontekste: [...] FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migrantami [...]  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Nachal'nik FMS Romodanovskii ob'iavil programmu zameshcheniia korennogo naseleniia Rossii migrantami  v kontekste: [...] FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migrantami [...]  Kakaia prelest'!Biudzhetnykh mest v vuzakh uzhe edinitsy po nekotorym spetsial'nostiam.Tak davaite i ikh otdadim inorodtsam  uluchshennogo kachestva !Pust' obuchaiut svoikh detishek za nashi nalogi!A potom eti detishki nashikh detishek, lishennykh vozmozhnosti poluchit' obrazovanie, budut prinimat' na rabotu! Ili ne prinimat' - kak pozhelaiut.Kogda etot koshmar prekratiat!?!?  Tak eto obychnoe povedenie nashikh chinovnikov: kogda oni ne v sostoianii spravit'sia s vozlozhennymi obiazanostiami, to eta nesposobnost' ob'iavliaetsia obdumannoi i tverdoi pozitsiei.  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  Nachal'nik FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migra  v kontekste: [...] FMS Romodanovskii ob'iavil programmu zameshcheniia  korennogo naseleniia  Rossii migrantami [...]  V dekabre 2010 goda prem'er - ministr Rossiiskoi Federatsii V.V.Putin poruchil Vysshei shkole ekonomiki i Akademii narodnogo khoziaistva i gossluzhby podgotovit'  Strategiiu 2020 , chto uzhe cherez god bylo uspeshno vypolneno. V poslednei redaktsii ot 13 marta 2012 goda na stranitsakh 224 - 244 zapisano:    Povyshenie migratsionnoi privlekatel'nosti Rossii, provedenie masshtabnoi trudovoi migratsii,    Sposobstvovanie vossoedineniiu semei trudovykh migrantov i semeinoi migratsii,    Predostavlenie trudovym migrantam statusa rezidenta s predostavleniem vida na zhitel'stvo,    Garantirovanie dopuska trudovykh migrantov ko vsem vidam sotsial'nykh uslug,    Priniatie mer po formirovaniiu v Rossii tolerantnosti mezhdu mestnym naseleniem i migrantami."
0,"Dazhe esli Kornuoll reshat vkliuchit', gamma vsio ravno ne izmenitsia.   voobshche esli pomniu v proshlom godu s nezalezhnost'iu ridnoi Shotlandii byl smekh, v samoi Shotlandii norot nakh nezavisimosti ne khochet ibo bablo maloe techet, a vot angly kak raz s radost'iu gotovy im entu nezavisimost' vtiukhat'  Gordyi uel'skii narod davno mechtaet ob evropeiskikh tsennostiakh i dolzhen obresti podlinnuiu nezavisimost' ot angliiskoi okkupatsii!!!  Dezigner to li kisloty perezhral,to li reshil u naseleniia,stradaiushchego epilepsiei,pochashche pristupy vyzyvat'.  Ukh ty, kakaia raduga....  Ia snachala podumal, chto eto proekt rossiiskogo flaga, dlia Imperii pod voditel'stvom printsa nashego Garri (trikolor+imperka)  Garri na tsarstvo i prisoedinit' to chto ostanetsia ot korolevstva k Rossiiskoi imperii na pravakh dominiona.  Vy sdelali moim glazam bol'no ))  Raduzhnyi flag po-britanski? 0_0Voobshche, neponiatna logika. Po Vikipuzii,Angliia (sv.Georgii): + Shotlandiia (sv.Andrei)Velikobritaniia [Angliia (sv.Georgii): + Shotlandiia (sv."
1,"No vperedi eshche popravki i vtoroe/tret'e chteniia zakona, tak chto posmotrim.  Nu ia kak by tozhe daleko ne khristianin, priamo vot sovsem... )A zachem vy chitaete o sebe na ikh saitakh? Chitaite na svoikh, nikto zhe ne zastavliaet vas lezt' v ikh kukhniu.V svoe vremia ia dovol'no mnogo pisal na Kurainike, seichas inogda poiavliaius' na Slove. Vezde raznye liudi i raznoe otnoshenie. S kem-to ia obshchaius' vpolne normal'no, kto-to menia tak zhe kak vas nazyvaet sektantom, byvalo i izgoniali s foruma,  Da voskresnet Bog  chitali )))No ia dolzhen vam skazat' chto vy odnoznachno nepravy, pytaias' prodvinut' sredi veruiushchikh svoe mnenie, kotoroe, kak ne kruti, okazyvaetsia svoim ustavom v chuzhom monastyre.K primeru - esli na moi forum pridet votserkovlennyi veruiushchii i nachnet razvodit' svoi khristianskie propovedi - kuda ego vse pol'zovateli druzhno napraviat? Pravil'no, na izvestnyi drevnii put'...V to zhe vremia ia vpolne svobodno obshchaius' s nekotorymi sviashchennikami, kak pravoslavnymi tak i katolikami. S katolikami dazhe kak-to legche razgovarivat'... ili prosto mne khoroshie katoliki popadalis'. Naschet staroverov - vse dovol'no mutno i neodnoznachno. Opiat' zhe - katolichestvo i pravoslavie tozhe brat'ia vo Khriste, odnako zhe... I protestanty s katolikami ne osobo liubiatsia... Tak chto eto ne beda tol'ko RPTs."
0,"Poprosil poschitat', esli ne budet nikakikh izmenenii, bez ucheta rosta tsen ,minimal'noi zarplaty/pensii i bez ucheta infliatsii (predpolozhim, chto vsio stabil'no), razmer moei pensii cherez 29 let oplaty po 35600 rublei v god. Ia poluchil otvet. Vspomnil Zadornova.... Naberite vozdukha.... Gotovy? Priblizitel'no 6700 rublei v mesiats! Po zakonu ia ne mogu otkazat'sia oplachivat' pensionnye sbory,sledovatel'no eto uzakonennyi grabezh!!!  Gde ostavit' podpis'?  Sam iavliaius' chastnym predprinimatelem. Menia tozhe kosnulas' eta problema. Ne znaiu chto dal'she delat'? U menia 12 chelovek rabotnikov, u kazhdogo sem'ia. Chto s nimi budet?   a chego ty khochesh' gosudarstvo tselenapravlenno dushit malyi biznes.....esli do 1 marta sego goda na krug ukhodilo s nalogami arendoi kommunalkoi itd  na tochku  u nas lichno okolo 46-50tr to shchas uzhe 256 i o chem govorit' to dal'she......dal'she zadushut malyi biznes i za primutsia za chastnuiu sobstvennost' ne bolee ne menee....  V Rossii sozdana unikal'naia sistema: chem chelovek bednee, tem otnositel'no bol'she on dolzhen gosudarstvu! Etot zakon, uvelichivshii vzimaemye v Pensionnyi fond Rossii vznosy s individual'nykh predprinimatelei, v DVA raza, podkosil bol'shinstvo liudei, pytavshikhsia samostoiatel'no zarabatyvat' na zhizn', ushedshikh v malyi biznes ot nevozmozhnosti naiti dostoino oplachivaemuiu rabotu."
0,"Ded ego byl kazak.Otets - syn kazachii,a on - khren sobachii.  Est' teper' povod naveshat' sebe eshche medalei! Naprimer: Za uchastie v nesanktsionirovannom mitinge protiv ochkovtiratel'stva avartsev 3 stepeni. Za nanesenie sfinkterom legkikh telesnykh povrezhdenii avartsu. Za zarazhenie vraga gemorroem. Za oskorbitel'nyi perdezh vo vremia seksa. Za nepredostavlenie avartsam vazelina. Za anal'nuiu oboronu kazachestva. Vse, rebiata, dal'she nekuda! Byli riazhenye posmeshishchem, a teper' - i vovse... V Zhopu iobanoe kazachestvo...  Da, v ukazannoi stanitse luchshe polot' ogorod, priviazav k sharovaram s lampasami s zadu skovorodu."
0,"Pochemu zhe tol'ko na vykhode iz restorana?Liubogo v liuboe vremia.  ne liuboi, a tol'ko neblagonadezhnyi, na istinnyi vzliad roisskogo politseiskogo - sud'i Dredda.  Mezhdu prochim ia v 90-kh tak i popal v vytrezvitel'. Vyshel iz restorana pokurit' na svezhem vozdukhe, v kostiume, pri galstuke. Byl skhvachen OMONOom i zakinut v avtozak. Pri etom kinuli tak, chto ia po griaznomu polu proekhalsia i feisom i kostiumom."
0,"am Belkhadzh ne skryvaet, chto prinimal uchastie v voine v Afganistane nachinaia s 1988 goda, gde byl lichno znakom s Usamoi Bin-Ladenom, odnako vsegda otritsaet, chto iavlialsia ili iavliaetsia chlenom Al'-Kaidy .Posle sverzheniia vlasti talibov v Afganistane, Belkhadzh perebiraetsia v Iran, zatem pereezzhaet v razlichnye musul'manskie strany, poka ego ne arestovyvaiut v fevrale 2004 goda sotrudniki TsRU v Malaizii . Posle doprosa v Bangkoke, ego perevoziat v Liviiu i pomeshchaiut v tiur'mu Abu-Salim v Tripoli, gde pomimo nego soderzhalos' eshchio 1800 chlenov LIBG.Na nachalo avgusta 2011 chislennost' brigady Tripoli sostavliala 450-500 chelovek, vozglavil brigadu Abdel' Khakim Belkhadzh. V rezul'tate piatidnevnogo marsh-broska s predgornogo Bir-al'-Ganema na Zaviiu, pri podderzhke aviatsii NATO, a takzhe drugikh brigad, soedinenie forsirovannymi tempami vyshlo k okrestnostiam Tripoli. Vo vremia boiov za stolitsu 21-28 avgusta 2011 goda, brigada Tripoli stala pervym soedineniem, voshedshim na territoriiu Zelionoi ploshchadi (pereimenovannoi revoliutsionerami vposledstvii v Sakhab Shukhada - ploshchad' Muchenikov), a takzhe uchastvovavshei vo vziatii Bab-el'-Azizii.P/S - V dannyi moment Akim Abdel' Bel'khadzh - iavliaetsia MINISTROM VNUTRENNIKh DEL - Banditskoi LIVII. - Ubityi  vysokopostavlennyi  ofitser  Mokhkhamed Sussi Andalusi iavlialsia glavariom Bandy (Navasi) baziruiushchemsia v Suk-Al'-Dzhuma gde i proizoshlo ubiistvo... Vopros chinovniki iz MID Rossii priznaiut - TERRORISTOV iz Al'-Kaidy ofitsial'nym pravitel'stvom????   Etot bol'noi na golovu Neokhlestakov vret postoianno, nu prosto ne mozhet ne vrat'. U nego patologiia"
0,"I to, chto ne voshlo v kriminal'nuiu statistiku po Evrope: v 90-e gody v Italii bessledno ischezli 1255 vyvezennykh iz Rossii usynovlionnykh detei, vse - v vozraste do 3 let. Vse oni popali v Italiiu pri posrednichestve odnogo agentstva -  Arkoboleno  Nadezhdy Fratti. Sledy 1260 rossiiskikh rebiatishek oborvalis' srazu posle peresecheniia ital'ianskoi granitsy. Rossiiskie sledovateli, kotorye pobyvali s proverkoi na Apenninakh, nashli usynovlionnymi tol'ko piaterykh detei... Pochti v to vremia, kogda rossiiskie sledovateli iskali detei v Rime, Neapole i Genue, so skandal'nym zaiavleniem vystupil ministr MVD Italii Roberto Maroni. On priznalsia, chto v Italii kazhdyi god propadaiut sotni detei-inostrantsev. Ministr vyskazal predpolozhenie, chto eti deti popadaiut v chastnye kliniki po peresadke organov.Maloletnie immigranty okazyvaiutsia  zolotym dnom  dlia torgovtsev zhivym tovarom, kotorye prodaiut ikh organy, - zaiavil ministr Roberto Maroni na ezhegodnoi assamblee IuNISEF v Rime. - My imeem osnovaniia govorit' o torgovle detskimi organami. I priznaki torgovli uzhe obnaruzheny v Italii."
